163339529,114.5,12.924204111099243,5,,C-[N:1]1-[CH2:2]-[CH2:3]-[N:4](-[C:7](=[O:8])-[CH2:9]-[CH:10]2-[CH2:11]-[CH2:12]-[NH:13]-[CH2:14]-[CH:15]-2-[CH2:16]-[c:17]2:[n:18]:[o:19]:[c:20](-[CH2:22]-[N:23]3-[CH2:24]-[CH2:25]-[N:26](-[c:29]4:[cH:30]:[cH:31]:[cH:32]:[cH:33]:[cH:34]:4)-[CH2:27]-[CH2:28]-3):[cH:21]:2)-[CH2:5]-[CH2:6]-1,C-[CH2:1]-[CH:2](-[CH3:3])-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[CH2:21]-[CH2:22]-[CH2:23]-[C:24](=[O:25])-[O:26]-[CH:27](-[CH2:28]-[O:29]-[C:30](=[O:31])-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH2:43]-[CH2:44]-[CH2:45]-[CH2:46]-[CH2:47]-[CH2:48]-[CH2:49]-[CH2:50]-[CH2:51]-[CH:52](-[CH3:53])-[CH3:54])-[CH2:55]-[O:56]-[P:57](=[O:58])(-[OH:59])-[O:60]-[CH2:61]-[CH:62](-[CH2:63]-[O:64]-[P:65](=[O:66])(-[OH:67])-[O:68]-[CH2:69]-[CH:70](-[CH2:71]-[O:72]-[C:73](=[O:74])-[CH2:75]-[CH2:76]-[CH2:77]-[CH2:78]-[CH2:79]-[CH2:80]-[CH2:81]-[CH2:82]-[CH:83](-[CH3:84])-[CH3:85])-[O:86]-[C:87](=[O:88])-[CH2:89]-[CH2:90]-[CH2:91]-[CH2:92]-[CH2:93]-[CH2:94]-[CH2:95]-[CH2:96]-[CH2:97]-[CH2:98]-[CH2:99]-[CH2:100]-[CH:101](-[CH3:102])-[CH2:103]-[CH3:104])-[OH:105]
8640893,42.0,0.9359581470489502,1,"{(0,1):(27,28),(1,2):(26,27),(10,11):(33,34),(11,12):(34,35),(12,13):(35,38),(14,15):(12,13),(14,19):(11,12),(15,16):(13,14),(16,17):(9,14),(17,18):(9,10),(17,20):(8,9),(18,19):(10,11),(2,3):(24,26),(3,4):(7,24),(4,5):(6,7),(5,6):(4,6),(6,7):(4,5),(6,8):(2,4)}",C-[CH2:1]-[CH2:2]-[CH:3]1-[CH2:4]-[O:5]-[C:6](-[CH2:8]-[n:9]2:[cH:10]:[n:11]:[cH:12]:[n:13]:2)(-[c:14]2:[cH:15]:[cH:16]:[c:17](-[C:20](-[F:21])(-[F:22])-[F:23]):[cH:18]:[cH:19]:2)-[O:7]-1,C-[CH:1]=[C:2](-[CH3:3])-[C:4](=[O:5])-[O:6]-[CH:7]1-[CH2:8]-[c:9]2:[c:10](:[cH:11]:[c:12]3:[c:13](:[c:14]:2-[OH:15]):[c:16](=[O:17]):[cH:18]:[c:19](-[CH2:21]-[OH:22]):[o:20]:3)-[O:23]-[C:24]-1(-[CH3:25])-[C:26]1(-[CH2:31]-[c:32]2:[cH:33]:[nH+:34]:[c:35](-[NH2:38]):[cH:36]:[cH:37]:2)-[CH2:27]-[CH2:28]-[CH2:29]-[CH2:30]-1
100173774,47.5,10.55402421951294,5,,C-[C:1]1(-[CH3:46])-[CH:2]2-[CH2:3]-[CH:4](-[OH:45])-[C:5]3(-[CH3:44])-[CH:6](-[C:7]-2(-[CH3:35])-[CH2:8]-[C:9](=[O:10])-[CH:11]-1-[O:12]-[CH:13]1-[CH:14](-[O:23]-[CH:24]2-[CH:25](-[OH:34])-[CH:26](-[OH:33])-[CH:27](-[OH:32])-[CH:28](-[CH2:30]-[OH:31])-[O:29]-2)-[CH:15](-[OH:22])-[CH:16](-[OH:21])-[CH:17](-[CH2:19]-[OH:20])-[O:18]-1)-[CH2:36]-[CH2:37]-[CH:38]1-[C:39]-3(-[CH3:43])-[CH2:40]-[CH:41]=[CH:42]-1,C1-[CH2:1]-[CH:2](-[C:21](=[O:22])-[OH:23])-[CH2:3]-[N:4](-[C:6](=[O:7])-[CH2:8]-[O:9]-[c:10]2:[cH:11]:[c:12]3:[c:13](:[cH:14]:[cH:15]:2):[cH:16]:[cH:17]:[c:18](=[O:19]):[o:20]:3)-[CH2:5]-1
123487508,-1,10.902929544448853,6,,c1:[cH:1]:[cH:2]:[c:3](-[CH:6]2-[CH:7](-[c:58]3:[cH:59]:[c:60](-[OH:65]):[cH:61]:[c:62](-[OH:64]):[cH:63]:3)-[c:8]3:[c:9](-[CH:16]4-[CH:17](-[c:52]5:[cH:53]:[cH:54]:[cH:55]:[cH:56]:[cH:57]:5)-[O:18]-[c:19]5:[c:20]-4:[cH:21]:[c:22](-[CH:25]=[CH:26]-[c:27]4:[c:28]6:[c:32](:[cH:33]:[c:34](-[OH:36]):[cH:35]:4)-[O:31]-[CH:30](-[c:37]4:[cH:38]:[cH:39]:[c:40](-[OH:43]):[cH:41]:[cH:42]:4)-[CH:29]-6-[c:44]4:[cH:45]:[c:46](-[OH:51]):[cH:47]:[c:48](-[OH:50]):[cH:49]:4):[cH:23]:[cH:24]:5):[cH:10]:[c:11](-[OH:15]):[cH:12]:[c:13]:3-[O:14]-2):[cH:4]:[cH:5]:1,C-[CH:1]1-[CH2:2]-[CH2:3]-[C:4]2(-[CH:5](-[CH3:81])-[CH:6]3-[CH:7](-[O:8]-2)-[CH2:9]-[CH:10]2-[C:11]-3(-[CH3:80])-[C:12](=[O:13])-[CH2:14]-[CH:15]3-[CH:16]-2-[CH2:17]-[CH2:18]-[CH:19]2-[C:20]-3(-[CH3:79])-[CH2:21]-[CH:22](-[OH:78])-[CH:23](-[O:25]-[CH:26]3-[CH:27](-[OH:77])-[CH:28](-[OH:76])-[CH:29](-[O:34]-[CH:35]4-[CH:36](-[O:64]-[CH:65]5-[CH:66](-[OH:75])-[CH:67](-[OH:74])-[CH:68](-[OH:73])-[CH:69](-[CH2:71]-[OH:72])-[O:70]-5)-[CH:37](-[O:44]-[CH:45]5-[CH:46](-[OH:63])-[CH:47](-[OH:62])-[CH:48](-[O:51]-[CH:52]6-[CH:53](-[OH:61])-[CH:54](-[OH:60])-[CH:55](-[OH:59])-[CH:56](-[CH3:58])-[O:57]-6)-[CH2:49]-[O:50]-5)-[CH:38](-[OH:43])-[CH:39](-[CH2:41]-[OH:42])-[O:40]-4)-[CH:30](-[CH2:32]-[OH:33])-[O:31]-3)-[CH2:24]-2)-[O:82]-[CH2:83]-1
103699371,43.0,0.20720911026000977,1,"{(20,22):(0,1),(22,23):(1,2),(22,24):(1,3)}",C-[CH:1]1-[CH2:2]-[CH2:3]-[C:4]2(-[CH3:32])-[CH2:5]-[CH2:6]-[C:7]3(-[CH3:31])-[C:8](=[CH:9]-[CH:10]=[C:11]4-[C:12]-3(-[CH3:27])-[CH2:13]-[CH2:14]-[CH:15]3-[C:16]-4(-[CH3:26])-[CH2:17]-[CH2:18]-[CH:19](-[OH:25])-[C:20]-3(-[CH3:21])-[C:22](=[O:23])-[OH:24])-[CH:28]-2-[CH:29]-1-[CH3:30],C(-[C:1](=[O:2])-[OH:3])-[NH:4]-[S:5](=[O:6])(=[O:7])-[NH2:8]
62020432,26.0,0.5282683372497559,1,"{(0,1):(11,12),(1,2):(12,13),(1,3):(12,16),(10,11):(18,23),(11,12):(18,19),(11,14):(17,18),(12,13):(19,20),(3,4):(15,16),(6,7):(8,9),(8,13):(20,21),(8,9):(21,22),(9,10):(22,23)}",C-[CH:1](-[CH3:2])-[CH2:3]-[CH2:4]-[O:5]-[C:6](=[O:7])-[c:8]1:[cH:9]:[cH:10]:[c:11](-[N+:14](=[O:15])-[O-:16]):[cH:12]:[cH:13]:1,C1-[CH2:1]-[CH2:2]-[CH:3](-[NH:6]-[CH2:7]-[C:8](=[O:9])-[NH:10]-[c:11]2:[c:12]3:[c:16](:[n:17]:[c:18]4:[c:19]:2-[CH2:20]-[CH2:21]-[CH2:22]-[CH2:23]-4)-[CH2:15]-[CH2:14]-[CH2:13]-3)-[CH2:4]-[CH2:5]-1
118514655,34.5,1.9217965602874756,1,"{(14,15):(10,11),(14,16):(9,10),(2,3):(4,5),(2,7):(3,4),(28,29):(18,19),(28,33):(19,20),(29,30):(17,18),(3,4):(5,6),(30,31):(16,17),(30,34):(17,21),(31,32):(15,16),(32,33):(15,20),(4,5):(1,6),(5,6):(1,2),(5,8):(0,1),(6,7):(2,3),(9,10):(12,13),(9,15):(11,12)}",C-[O:1]-[c:2]1:[c:3](-[c:28]2:[cH:29]:[c:30](-[Cl:34]):[cH:31]:[cH:32]:[cH:33]:2):[cH:4]:[c:5](-[CH2:8]-[n:9]2:[c:10](=[O:11]):[cH:12]:[cH:13]:[c:14](-[NH:16]-[CH2:17]-[CH2:18]-[O:19]-[c:20]3:[cH:21]:[cH:22]:[cH:23]:[cH:24]:[c:25]:3-[O:26]-[CH3:27]):[n:15]:2):[cH:6]:[cH:7]:1,C-[c:1]1:[cH:2]:[cH:3]:[c:4](-[CH:7]=[N:8]-[n:9]2:[c:10](-[c:15]3:[cH:16]:[c:17](-[Cl:21]):[cH:18]:[cH:19]:[cH:20]:3):[n:11]:[nH:12]:[c:13]:2=[S:14]):[cH:5]:[cH:6]:1
130359518,124.5,0.6206796169281006,1,"{(11,12):(3,4),(11,22):(4,5),(12,13):(1,3),(13,14):(0,1),(13,20):(1,2),(2,3):(9,10),(3,4):(8,9),(4,5):(7,8)}",C-[CH2:1]-[O:2]-[c:3]1:[c:4](-[OH:87]):[cH:5]:[c:6]2:[c:15](:[cH:16]:1)-[c:14]1:[c:13]3:[c:20](:[cH:19]:[c:18](-[O:23]-[CH3:24]):[c:17]:1-[O:25]-[CH2:26]-[CH:27]1-[CH:28](-[CH2:59]-[c:60]4:[cH:61]:[cH:62]:[c:63](-[C:66]56-[CH2:67]-[CH2:68]-[CH:69](-[CH2:79]-[c:80]7:[cH:81]:[cH:82]:[cH:83]:[cH:84]:[cH:85]:7)-[CH:70]-5-[CH2:71]-[CH2:72]-[c:73]5:[cH:74]:[cH:75]:[cH:76]:[cH:77]:[c:78]:5-6):[cH:64]:[cH:65]:4)-[CH2:29]-[CH:30]4-[CH:31]-1-[CH2:32]-[c:33]1:[cH:34]:[c:35](:[cH:36]:[cH:37]:[cH:38]:1)-[C:39]1(-[CH2:40]-[CH2:41]-[CH2:42]-[CH2:43]-[CH2:44]-1)-[c:45]1:[cH:46]:[cH:47]:[cH:48]:[c:49](:[cH:50]:1)-[CH2:51]-[c:52]1:[cH:53]:[c:54](:[cH:55]:[cH:56]:[cH:57]:1)-[CH2:58]-4)-[CH2:21]-[CH2:22]-[N+:11]1(-[CH3:86])-[CH2:10]-[CH:9]=[CH:8]-[CH:7]-2-[CH:12]-1-3,C-[CH:1](-[CH3:2])-[CH2:3]-[n:4]1:[cH:5]:[n:6]:[cH:7]:[c:8]:1-[CH2:9]-[OH:10]
48214546,23.0,0.2515749931335449,1,"{(11,13):(8,9),(13,14):(9,10),(15,16):(6,7),(15,17):(5,6),(17,18):(0,5),(17,22):(4,5),(18,19):(0,1),(19,20):(1,2),(20,21):(2,3),(21,22):(3,4)}",C-[N:1](-[CH2:2]-[CH:3]=[CH2:4])-[C:5](=[O:6])-[CH2:7]-[CH:8]1-[CH:9](-[OH:24])-[CH:10](-[OH:23])-[CH:11](-[CH2:13]-[NH:14]-[C:15](=[O:16])-[c:17]2:[cH:18]:[cH:19]:[cH:20]:[cH:21]:[cH:22]:2)-[O:12]-1,c1:[cH:1]:[c:2](-[Cl:12]):[c:3](-[Cl:11]):[cH:4]:[c:5]:1-[C:6](=[O:7])-[CH2:8]-[C:9]#[N:10]
199780387,62.5,10.876328706741333,5,,c1:[cH:1]:[cH:2]:[c:3]2:[c:4]3:[c:5]4:[c:6](:[cH:7]:[c:8]:2:[cH:9]:1)-[S:10](=[O:11])(=[O:12])-[c:13]1:[cH:14]:[cH:15]:[cH:16]:[c:17](:[c:18]:4:1):[cH:19]:[cH:20]:3,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH:8]=[CH:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[C:17](=[O:18])-[O:19]-[CH2:20]-[C:21](=[O:22])-[CH:23]1-[CH2:24]-[CH2:25]-[CH:26]2-[C:27]-1(-[CH3:43])-[CH2:28]-[CH:29](-[OH:42])-[CH:30]1-[CH:31]-2-[CH2:32]-[CH2:33]-[C:34]2=[CH:35]-[C:36](=[O:37])-[CH2:38]-[CH2:39]-[C:40]-1-2-[CH3:41]
156394624,62.0,10.801855087280273,5,,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[C:17](=[O:18])-[O:19]-[CH2:20]-[CH:21](-[CH2:22]-[O:23]-[C:24](=[O:25])-[CH2:26]-[CH2:27]-[CH2:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH:39](-[CH3:40])-[CH3:41])-[O:42]-[C:43](=[O:44])-[CH2:45]-[CH2:46]-[CH2:47]-[CH2:48]-[CH2:49]-[CH2:50]-[CH2:51]-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH3:58],C-[O:1]-[c:2]1:[cH:3]:[c:4](-[O:26]-[CH3:27]):[cH:5]:[c:6](-[NH:8]-[C:9]2=[N:10]-[CH:11]3-[CH:12](-[OH:25])-[CH:13](-[OH:24])-[CH2:14]-[CH:15](-[C:18](=[O:19])-[NH:20]-[CH2:21]-[C:22]#[CH:23])-[CH:16]-3-[S:17]-2):[cH:7]:1
12699791,29.5,0.42897844314575195,1,"{(1,2):(8,9),(14,16):(6,7),(2,3):(9,10),(3,4):(10,11),(5,10):(2,3),(5,6):(3,4),(6,7):(4,5),(7,8):(0,5),(8,9):(0,1),(9,10):(1,2)}",C-[C:1]1=[N:2]-[C:3](=[CH:4]-[c:5]2:[cH:6]:[cH:7]:[c:8](-[N:11](-[CH3:12])-[CH3:13]):[cH:9]:[cH:10]:2)-[C:14](=[O:15])-[N:16]-1-[c:17]1:[cH:18]:[cH:19]:[c:20](-[C:23](=[O:24])-[OH:25]):[cH:21]:[cH:22]:1,c1:[cH:1]:[c:2](-[c:8]2:[n:9]:[cH:10]:[cH:11]:[s:12]:2):[cH:3]:[cH:4]:[c:5]:1-[CH2:6]-[NH2:7]
33369946,39.0,0.8610782623291016,1,"{(0,1):(8,9),(1,2):(9,10),(13,14):(24,25),(2,3):(10,11),(3,4):(11,12),(4,5):(12,13),(5,10):(13,14),(6,13):(23,24),(7,12):(26,27),(7,8):(27,28),(9,10):(14,15),(9,11):(15,16)}",C-[CH:1]=[CH:2]-[CH:3]=[CH:4]-[c:5]1:[c:6](-[CH:13]=[O:14]):[c:7](-[OH:12]):[cH:8]:[c:9](-[OH:11]):[cH:10]:1,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH:14]=[CH:15]-[O:16]-[C:17](=[O:18])-[CH2:19]-[CH2:20]-[S:21]-[CH2:22]-[CH2:23]-[C:24](=[O:25])-[O:26]-[CH:27]=[CH:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH3:42]
37097053,36.0,0.307910680770874,1,"{(10,11):(6,7),(14,15):(3,8),(14,16):(2,3),(4,5):(0,1),(5,8):(0,4),(8,9):(4,5),(9,10):(5,6)}",C-[O:1]-[c:2]1:[c:3](-[O:28]-[CH3:29]):[cH:4]:[c:5](-[c:8]2:[n:9]:[c:10](-[CH2:13]-[C:14](=[O:15])-[NH:16]-[CH2:17]-[CH:18]3-[CH2:19]-[CH2:20]-[CH2:21]-[N:22]4-[CH:23]-3-[CH2:24]-[CH2:25]-[CH2:26]-[CH2:27]-4):[cH:11]:[s:12]:2):[cH:6]:[cH:7]:1,c1:[cH:1]:[n:2]:[c:3]2:[o:8]:[cH:7]:[c:6](-[NH2:9]):[n:5]:[c:4]:1-2
93432868,30.5,0.23860406875610352,1,"{(0,1):(0,1),(0,5):(1,2),(12,13):(7,8),(16,21):(9,10),(3,4):(3,4),(3,6):(4,5),(4,5):(2,3),(6,10):(5,6)}",c1:[cH:1]:[cH:2]:[c:3](-[c:6]2:[n:7]:[n:8]:[c:9](-[NH:11]-[C:12](=[O:13])-[c:14]3:[n:15]:[c:16]4:[cH:17]:[cH:18]:[cH:19]:[cH:20]:[c:21]:4:[s:22]:3):[o:10]:2):[cH:4]:[cH:5]:1,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[O:6]-[C:7](=[O:8])-[CH:9]=[CH2:10]
173040179,21.0,0.15578579902648926,1,"{(0,1):(11,13),(1,2):(10,11),(2,3):(9,10),(5,11):(0,1),(7,8):(2,3),(7,9):(3,4),(9,10):(4,5)}",C-[CH2:1]-[CH:2](-[CH3:3])-[NH:4]-[C:5](=[N:6]-[CH:7](-[CH3:8])-[CH2:9]-[CH3:10])-[CH3:11],c1:[cH:1]:[c:2](-[Cl:18]):[cH:3]:[cH:4]:[c:5]:1-[O:6]-[CH:7]1-[CH:8](-[OH:17])-[CH:9](-[OH:16])-[CH:10](-[OH:15])-[CH:11](-[CH2:13]-[OH:14])-[O:12]-1
84972339,21.5,0.229262113571167,1,"{(0,1):(12,13),(1,2):(13,14),(1,3):(1,13),(3,4):(1,2),(4,5):(2,10),(5,6):(10,15)}",C-[C:1](=[O:2])-[c:3]1:[cH:4]:[cH:5]:[c:6](-[I:8]):[s:7]:1,C-[C:1]1(-[CH3:17])-[CH:2]2-[CH2:3]-[CH:4]=[C:5]3-[CH2:6]-[O:7]-[CH:8]4-[CH:9]-3-[C:10]-2(-[CH2:11]-[CH2:12]-[C:13]-1=[O:14])-[CH2:15]-[O:16]-4
43865068,52.0,0.6991219520568848,1,"{(13,14):(5,18),(14,26):(5,6),(24,25):(8,9),(24,28):(9,10),(25,26):(6,8),(26,27):(6,7),(28,29):(10,11),(29,30):(11,16),(29,34):(11,12),(7,8):(4,19),(7,9):(3,4),(9,10):(2,3)}",C-[CH:1]1-[CH2:2]-[CH2:3]-[CH2:4]-[C:5](=[O:6])-[C:7](=[O:8])-[CH:9]=[C:10](-[CH:37]=[O:38])-[C:11](=[O:12])-[O:13]-[C:14]23-[CH:15](-[CH:16]=[CH:17]-[CH2:18]-1)-[CH:19](-[OH:36])-[C:20](=[CH2:21])-[CH:22](-[CH3:35])-[CH:23]-2-[CH:24](-[CH2:28]-[c:29]1:[cH:30]:[cH:31]:[cH:32]:[cH:33]:[cH:34]:1)-[NH:25]-[C:26]-3=[O:27],C-[S:1]-[CH2:2]-[CH:3]1-[CH:4](-[OH:19])-[CH:5](-[OH:18])-[CH:6](-[N:8]2-[CH2:9]-[CH2:10]-[c:11]3:[c:12](-[NH2:17]):[n:13]:[cH:14]:[n:15]:[c:16]:3-2)-[O:7]-1
76820402,35.0,2.324990749359131,1,"{(1,2):(17,21),(17,18):(0,1),(18,19):(1,22),(2,3):(17,18),(2,7):(16,17),(20,21):(13,14),(27,28):(4,5),(27,32):(3,4),(28,29):(5,6),(29,30):(6,7),(29,33):(6,8),(3,4):(9,18),(30,31):(2,7),(31,32):(2,3),(35,36):(19,20),(4,5):(9,10),(5,6):(10,15),(5,8):(10,11),(6,7):(15,16),(8,9):(11,12)}",C-[O:1]-[c:2]1:[cH:3]:[c:4](-[O:35]-[CH3:36]):[c:5](-[CH:8]=[N:9]-[N:10]2-[CH:11](-[c:27]3:[cH:28]:[c:29](-[O:33]-[CH3:34]):[cH:30]:[cH:31]:[cH:32]:3)-[N:12]3-[CH2:13]-[c:14]4:[c:15](:[c:20]5:[cH:21]:[cH:22]:[cH:23]:[cH:24]:[c:25]:5:[nH:26]:4)-[CH2:16]-[CH:17]-3-[C:18]-2=[O:19]):[cH:6]:[cH:7]:1,C-[C:1]1(-[OH:22])-[c:2]2:[c:3](:[cH:4]:[cH:5]:[c:6](-[OH:8]):[cH:7]:2)-[c:9]2:[c:10]3:[c:15](:[cH:16]:[c:17]4:[c:18]:2-[O:19]-[CH2:20]-[O:21]-4)-[CH2:14]-[CH2:13]-[N:12]=[C:11]-1-3
83689894,65.0,5.97306752204895,1,"{(0,1):(45,46),(0,5):(44,45),(10,11):(39,40),(10,12):(38,39),(2,10):(39,41),(2,3):(41,42),(3,4):(42,43),(4,5):(43,44)}",c1:[cH:1]:[c:2](-[C:10](=[O:11])-[OH:12]):[cH:3]:[c:4](-[S:6](=[O:7])(=[O:8])-[F:9]):[cH:5]:1,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[O:18]-[CH2:19]-[CH:20](-[CH2:21]-[O:22]-[C:23](=[O:24])-[CH2:25]-[CH2:26]-[CH2:27]-[CH2:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH3:37])-[O:38]-[C:39](=[O:40])-[CH2:41]-[CH2:42]-[CH2:43]-[CH2:44]-[CH2:45]-[CH2:46]-[CH2:47]-[CH2:48]-[CH2:49]-[CH2:50]-[CH2:51]-[CH:52]=[CH:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH2:58]-[CH2:59]-[CH2:60]-[CH3:61]
25919628,41.0,10.53137469291687,5,,C1=[CH:1]-[O:2]-[CH:3](-[O:12]-[CH:13]2-[CH:14](-[OH:23])-[CH:15](-[OH:22])-[CH:16](-[OH:21])-[CH:17](-[CH2:19]-[OH:20])-[O:18]-2)-[CH:4]2-[CH:5]-1-[CH:6](-[OH:11])-[CH:7](-[Cl:10])-[CH:8]-2-[OH:9],C-[O:1]-[CH2:2]-[CH2:3]-[n:4]1:[cH:5]:[c:6](-[CH2:13]-[CH2:14]-[C:15](=[O:16])-[NH:17]-[c:18]2:[cH:19]:[cH:20]:[cH:21]:[c:22]3:[c:23]:2:[cH:24]:[cH:25]:[nH:26]:3):[c:7]2:[cH:8]:[cH:9]:[cH:10]:[cH:11]:[c:12]:1:2
196576478,67.0,1.556816816329956,1,"{(25,26):(10,14),(26,27):(9,10),(26,46):(10,11),(48,49):(3,4),(48,50):(3,5),(56,57):(1,2),(57,58):(0,1),(59,60):(12,13),(61,62):(7,8),(62,63):(6,7),(63,64):(6,16)}",C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[CH2:21]-[CH2:22]-[C:23](=[O:24])-[O:25]-[CH:26](-[CH2:27]-[O:28]-[C:29](=[O:30])-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH:38]=[CH:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH2:43]-[CH2:44]-[CH3:45])-[CH2:46]-[O:47]-[C:48](=[O:49])-[CH2:50]-[CH2:51]-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH:56]=[CH:57]-[CH2:58]-[CH:59]=[CH:60]-[CH2:61]-[CH:62]=[CH:63]-[CH2:64]-[CH:65]=[CH:66]-[CH2:67]-[CH3:68],C-[C:1](=[CH:2]-[C:3](=[O:4])-[CH2:5]-[C:6](=[CH:7]-[CH:8](-[CH2:9]-[C:10](-[CH3:11])(-[CH:12]=[CH2:13])-[OH:14])-[OH:15])-[CH3:16])-[CH3:17]
72708036,57.0,10.917887926101685,5,,C1-[CH2:1]-[CH2:2]-[CH2:3]-[CH:4]2-[CH2:5]-[CH:6]3-[CH2:7]-[N:8](-[CH2:9]-2)-[CH2:10]-[CH2:11]-[CH:12]=[CH:13]-[CH:14]=[CH:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[CH2:21]-[CH:22]2-[CH:23]-3-[CH2:24]-[CH2:25]-[N:26](-[CH2:27]-2)-[CH2:28]-[CH2:29]-[CH:30]=[CH:31]-[CH2:32]-[CH2:33]-1,c1:[cH:1]:[cH:2]:[c:3](-[CH:6]=[CH:7]-[C:8](=[O:9])-[O:10]-[CH:11]2-[CH:12](-[OH:43])-[CH:13](-[OH:42])-[CH:14](-[CH2:29]-[O:30]-[C:31](=[O:32])-[c:33]3:[cH:34]:[c:35](-[OH:41]):[c:36](-[OH:40]):[c:37](-[OH:39]):[cH:38]:3)-[O:15]-[CH:16]-2-[O:17]-[C:18](=[O:19])-[c:20]2:[cH:21]:[c:22](-[OH:28]):[c:23](-[OH:27]):[c:24](-[OH:26]):[cH:25]:2):[cH:4]:[cH:5]:1
80883533,90.0,10.731126070022583,5,,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH:5]=[CH:6]-[CH2:7]-[CH:8]=[CH:9]-[CH2:10]-[CH:11]=[CH:12]-[CH2:13]-[CH:14]=[CH:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[C:21](=[O:22])-[O:23]-[CH2:24]-[CH:25](-[CH2:26]-[O:27]-[C:28](=[O:29])-[CH2:30]-[CH2:31]-[CH2:32]-[CH:33]=[CH:34]-[CH2:35]-[CH:36]=[CH:37]-[CH2:38]-[CH:39]=[CH:40]-[CH2:41]-[CH:42]=[CH:43]-[CH2:44]-[CH2:45]-[CH2:46]-[CH2:47]-[CH3:48])-[O:49]-[C:50](=[O:51])-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH:57]=[CH:58]-[CH2:59]-[CH:60]=[CH:61]-[CH2:62]-[CH:63]=[CH:64]-[CH2:65]-[CH:66]=[CH:67]-[CH2:68]-[CH:69]=[CH:70]-[CH2:71]-[CH3:72],C=[CH:1]-[CH2:2]-[n:3]1:[c:4](-[c:23]2:[cH:24]:[cH:25]:[cH:26]:[s:27]:2):[n:5]:[n:6]:[c:7]:1-[S:8]-[CH2:9]-[C:10](=[O:11])-[NH:12]-[c:13]1:[cH:14]:[c:15]2:[c:16](:[cH:17]:[cH:18]:1)-[O:19]-[CH2:20]-[CH2:21]-[O:22]-2
