45008665,C1CCN2CC3CC(C2C1)C=C4C3N(CCC4)C(=S)NC5=CC=CC=C5F,CC(C)CCCCCCNC(=S)NC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2
68785625,C1C2=C(C3=CC=CC=C31)N=NC=C2,CC1=C(C2=C(C(=C(C(=C2O)Cl)Cl)O)C(=O)C1=O)O
169374531,CC1=CC2=C(C=C1)N=C(O2)C3=CC(=CC=C3)N,CC1=CN=C(C(=N1)C)N
161887973,CC1=CC(=C(C(=C1)C)C(=O)OC(=O)C2=C(C=C(C=C2C)C)C)C,CC1=CC=CC=C1OCC2=NC3=CC=CC=C3C(=O)N2CC(=O)N4CCOCC4
142743866,CN1CCC2=C(C(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)O)OC,CC12CCCCC1CCC3C2CCC4(C3CCC4(CNCCO)O)C
61072345,CCOC(=O)C1=C(OC2=C1C=C(C=C2)O)C3=CC=CC=C3,CCCCCCCCC=CCCCCCCCCN(C)C
41580518,C1C(C2=C(C=CC3=C2OC(=CC4=CC=CC=C4)C3=O)OC1=O)C5=CC6=CC=CC=C6NC5=O,CC1C2=C(CC3N1C(=O)CN(C3=O)CCC4=CC=C(C=C4)OC)C5=CC=CC=C5N2
59771162,COCC1CCCN1C(=O)CCC2CNC(=O)C3N2CC(C3)NCC4=CC=C(C=C4)F,CC(CCC1=CC=C(C=C1)C(=O)N)NCC(=O)C2=CC=C(C=C2)F
25257681,C(CP(=S)(CCC#N)CCC#N)C#N,CC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NC=CS1
106275918,C1CCN(CC1)CC2(CCCC2)C3=CC=CC=C3,CC(=C)C(=O)OCCOC(=O)C(C)(C)CCC(=O)N(C)C
143192480,CC(C)CN(CC(=O)O)C(=O)OC(C)(C)C,CC1CC(C2C(CC3(C2(C1C(OC3=O)OC)O)C)(C)C)OC(=O)C
113919703,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)OC4C(C(C(C(O4)CO)O)O)O,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=NOC(=C3)C4=CC=CC=C4O
15390543,B(C1=CC(=CC=C1)C(=O)NCC2=CC=CO2)(O)O,CC(C)NC(=O)NC1=NC2=CC=CC=C2S1
89514377,CN1C2=C(C(=O)N(C1=O)C)N3C=C(N(C3=N2)CCCOC)C4=CC=C(C=C4)OC,CC(C)CC1C2=C3C(=CN(C3=CC=C2)CC4=CC=CC=N4)CC(N1)C(=O)N5CCOCC5
196154045,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(C(CC(C6)OC7C(C(C(C(O7)CO)O)O)O)O)C)C)C)OC1,CCCC1=C(C(=C(O1)CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCC2=C(C(=C(O2)CCC)C)C)C)C
172188777,CN(C)C(=O)C1=C(C=C(C=C1OC)CC2=CN=C(N=C2N)N)OC,C1C(=O)NC2=C(O1)C=CC(=C2)C(=O)CSC3=NN=C(N3CC4=CC=CC=C4)C5=CC=CS5
91116262,C1=CC=C2C(=C1)C=CC3=CC4=C(C=C32)C5=C(O5)C(C4O)O,C1C2C1N(C(C2)C(=O)NC3=NC(=CC=C3)Br)C(=O)CN4C5=CC=CC=C5C(=N4)C(=O)N
102896952,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CCC3=CC=CC=C3)C,CC1(C2C1C3C(CC4C(O4)(CCC2)C)(C(C5=C(C(=C(C(=C5O3)C=O)O)C=O)O)C6=CC=CC=C6)C)C
70062134,CCCCCCCCCNC(=O)CN1CCCCC1,CCCCOC(=O)C1=CC=C(C=C1)N2C3=CC=CC=C3C(=N2)OCCCN(C)C
137895499,C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC(=CC=C3)[N+](=O)[O-])O,CC1CCC2=C1C=CC3=C(C4=CC=CC=C4C=C23)C
67748482,C1CCN(C1)CCN=S(=O)(C2=CC=CC=C2)C3=CC=CS3,CC1CCC2=C(C1=O)C(CC3C2(C3)C)(C)C
41567857,CN(C)S(=O)(=O)C1=CC=CC(=C1)NC(=S)NCC2=CC=CO2,CCCCCC(C1CCCO1)OC(=O)C
183123591,C1CCC(CC1)NCC2C(C3C(O2)CC(O3)CC(=O)NCC4=CC=C(C=C4)F)O,CC1CCC2(C(C1(C)CCC(C)(C=C)O)CC(=C2C)C(=O)O)C
49976830,C1=CNC(=O)C(=C1)OC(=O)NC2=CC=C(C=C2)F,C1=C(NC(=C1)C=O)CO
83514994,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,C1=CC=C(C=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C(=O)O
73016504,C1COCCN1CC2=C(C3=CC=CC=C3OC2=O)N,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(C=O)O)O)O
181626756,C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=S)N,C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)NCCO
32545914,CCCC1=CC(=O)OC2=C1C(=CC(=C2)C)OC(=O)CCNC(=O)OC(C)(C)C,CCOC1=CC=C(C=C1)C2=NNC(=S)N2NN=CC3=CC(=C(C=C3)OCC)OC
96667845,C1=CC(=CC(=C1)O)CC(=O)C(=O)C2=C(C=C(C=C2O)O)O,C1=CC(=CC=C1S(=O)(=O)NNC(=O)C=CC(=O)O)Br
13523358,C1=CN=C(N=C1)C2=C(C3=C(O2)C=NC=C3)NC4=CC(=C(C=C4)Cl)O,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NCCC(=O)O
94689531,COC1=C(C=C(C=C1O)C2=CC=C(C=C2)C=CC(=O)O)C3C4CC5CC(C4)CC3C5,C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4C=CC=C5O)C=C2
74408330,CCCCCCCCCCCCCCCCC(=O)CCCCCCCC,C1=CC=C(C=C1)C=CC=CC(=O)C2=CC=CC=C2
79938726,CN1CCC(CC1)C2(CCC(=O)NC2=O)C3=CC=CC=C3,C=CCN1C(=NN=C1SCC(=O)NC2=CC3=C(C=C2)OCCO3)C4=CC=CS4
194504156,C1COCCOCCOCCOCCOCCOCCO1,CC(=CC=CC1(C2CCC3(C2(CCC(=CC3)C(=O)O)OC(=O)C)C(=O)O1)C)C(=O)O
19432255,C1CN(CCC1C2=CC=CC=C2)CC(COC3=CC=C(C=C3)[N+](=O)[O-])O,CC(CCCCCCCCCCCCCCCC=CC(=O)O)O
98405058,CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC=CC=C3N=C=S,C1=CC(=CC=C1C2=CC=C(S2)C3=NC4=C(N3)C=C(C=C4)C(=N)N)C(=N)N
153860797,CCC1=C(C(=NC=C1)CC(=NO)C=CC(C)[N+](=O)[O-])C(=O)N,C1C(O1)COC2=CC3=C(C=C2)C(=CC=C3)OCC4CO4
123606518,CC1(CCC(=C2C13CCC(C3)C2(C)C)CCO)C,COC1=CC2=C(C=C1)C(=CN2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC
100834571,COC1=CC2=C(C=C1)OC3=C2C=C(C=C3)OC,CC(C(=O)N1CCCC1C(=O)NC2=CC3=CC=CC=C3C=C2)NC(=O)CN
144124480,CC1=CC2=C(C=C1)C(=CN2)CC(C(=O)NC3CCN(CC3)CC4=CNC5=C4C=C(C=C5)Cl)N,CCNC1CCC(CC1(CC(=O)O)O)CCCCCCCC2C(CC(C([NH2+]2)C)O)N3C=CN=C3
19038857,COC1=CC2=C(C=C1)NC=C2CCNC(=O)CCCCC3C4C(CS3)NC(=O)N4,C1=CC=C(C=C1)N2C(=O)C3=C(O2)C4=CC=CC=C4N=C3
198033552,CCCCC(CCC(C)C)O,CC1(C(C(CC2(C13CCC(C2)(C(C3)Cl)C)O)O)Br)C
139233762,CS(=O)(=O)NC1=CC=C(C=C1)C2C(N(C(=O)CO2)CC3=CN=CC=C3)CO,COC(=O)C(CC1=CC(=C(C=C1)O)[N+](=O)[O-])N
131461841,C1=CC=C(C(=C1)OC2=COC3=C(C2=O)C=CC(=C3)O)F,COC(=O)C1C(C(C(C(O1)OC2=C(C=NC(=O)N2)F)O)O)O
78038433,CC(C)(COCC1=CC(=CC=C1)OC2=CC=CC=C2)C3=CC=C(C=C3)F,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NC(CC(C)C)C(=O)O
82120987,CC(C)(C)OC(=O)N1CC(CC1C(=O)N(C(=O)C(C)(C)N)C(=O)C(C)(C)NC(CC2=CC=CC=C2)CO)O,CC1=C2C(=CC3=C1OC(=O)C=C3C4=CC=CC=C4)CN(CO2)C5=CC6=C(C=C5)OCCO6
763023,CC1C(C(C2C(O1)OC3C(C(C(OC3O2)C(=O)O)O)O)O)O,CCCCCC(=O)CCC(=O)CO
14683033,CC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)N,COC1=C(C(=C(C=C1)C=C2C(=O)C3=C(O2)C(=C(C=C3)O)CN4CCCCCC4)OC)OC
183032838,CCCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC3=C(C=C(C=C3)C)C)O,CCOC1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC(=O)C4=CC=C(C=C4)Br)SC5=C3CCCC5
25965958,CC1C(CC(C(O1)OC(C)CCCC(=O)CC(=O)O)O)O,COC(=O)C1=C(C=CC2=C1C(=O)C3=C(C=C(C=C3O2)C(=O)O)O)O
198639700,C1COCC(CN1C(=O)C2=CC(=CC=C2)F)OC3=NC=CN=C3,CC(C)(CCC(=O)N)C1=NC2=C(S1)N=C(S2)C(C)(C)CCC(=O)N
46954459,CCC(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,C1CC2=CC=CC=C2C(=NOCON=C3CCCC4=CC=CC=C43)C1
129204149,CC1(CCCC2(C1CC(C3=C2C(=O)C(=O)C(=C3O)CC=C)O)C)C,CC(=O)OC1=CC(=C(C(=C1)OCC2=CC=CC=C2)OC(=O)C)OCC3=CC=CC=C3
22624608,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)NC(=O)C,CC(=CCC1=C(C(=CC(=C1)C=O)O)O)C=O
74381199,C1=CC(=CC=C1NC2=CC=C(C=C2)O)NC3=CC=C(C=C3)S(=O)(=O)O,CC1(C(CC2=C(O1)C=C3C(=C2O)C(=O)C=C(O3)CO)O)CCC4=CC(=CC=C4)O
21940320,CC(COC1=C(C=C2C=CC(=O)OC2=C1)C(=O)OC)C=O,CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C(=O)OC)O
97233751,C1OC2=C(O1)C=C(C=C2)CNC(=O)COC3=CC4=C(C=C3)N5C6=C4C=CN=C6C7=CC=CC=C7C5=O,CC(CCCC(C)C(=O)O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
199539468,CC1(CCC2=C(O1)C(=CC(=C2)C(=O)OC)O)C,C1C(OC(O1)CO)N2C=CC(=NC2=O)N
192638343,CC1C(CCC2(C1=CC3C(C2)OC(=O)C3(CCl)O)C)O,CCCCCCCCCCCCCCCCCCC(=O)OC(CO)CO
196386635,CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)Cl,CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3OC)C(C)CO)C
52146879,COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Cl)Cl)F)OC4CCN(CC4)C(=O)C=C,CCCCCCC(=NC1=CC=C(C=C1)N=C(C)CCCCCC)C
181111640,CN(CC=C)C(=O)CC1C(C(C(O1)CNC(=O)C2=CC=CC=C2)O)O,CCCCN1CC2CN(CC(C1)C2(C)C)S(=O)(=O)C3=CC(=C(S3)Br)Br
100893473,C(C(C(=O)O)N)NC(=O)C1C(O1)C(=O)N,CCOP(=S)(OC1=C(C(=O)N(N=C1)C)SC)OC(C)C
24009615,CC(C)(C)C1=CC=C(S1)C2C(=C(N(C3=C2C(=O)CCC3)C4=CC=CC=C4C(F)(F)F)N)C#N,CCN(CC)C(=O)CCC1CNC(=O)C2N1CC(C2)NCC3=CC=CC=C3
116502297,CCC=CCC=CCC=CCCCCCCCC1=CC=C(N1)C=O,CC1=CC(=CC=C1)N2C(=NN=C2SCC(=O)NN)CCC3=NC4=CC=CC=C4N3
37065396,CC1=C(C=CC2=C1OC(=O)C3=C2CCC3)OCC(=O)NCC(=O)NC(C(C)C)C(=O)O,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)CCO)NC(=O)C3=CC=C(C=C3)[N+](=O)[O-]
134826194,C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)NC(=S)C(=S)NC4C5=CC=CC=C5OC6=CC=CC=C46,C1CC(CCC1NC2CC(C(C2CC3=NC(=NC=C3)COC4=CC=CC=C4)CO)O)(F)F
134686046,CC1=C2CC(CCC2(CCC1)C)C(C)(C)O,CC(=C)C=CC1=C2C(=C(C=C1OC)OC)C(=O)C=C(O2)C3=CC=CC=C3
106179491,CN(C)CC(=O)NC1=C2CCCC2=NC3=C1CCCC3,CC(=O)OC1=CC2=CC=CC=C2C=C1C(=O)NC3=CC=CC=C3OC
171815494,CCC1=C(N=C(C(=N1)C)CC)C,CCNC(=O)NC1C2COC(O2)C(C1O)N3CCN(CC3)C
43594336,C1C(C(OC1N2C=C(C(=O)NC2=O)C=O)CO)O,COC1=C(C=CC(=C1)C2C(C3=C(O2)C(=CC(=C3)C=O)O)CO)O
146639393,CCCCCCCCCCCCCCNC(=O)NC(CC(=O)O)C[N+](C)(C)C,CC(C)C(C)C=CC(C)C1CC(=O)C2=C3C(CCC12C)C4(CCC(CC4=CC3=O)O)C
111744537,CCCCCC(C=CC1C(C(CC1=O)O)CC=CCCCC(=O)OC(CO)CO)O,CC1(C(N2C(S1=O)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)OCC4=CC=C(C=C4)[N+](=O)[O-])C
140156793,CC(C)(C)CC1=C2C(=C(C=C1O)O)C(=O)CC(O2)C3=CC=C(C=C3)O,CC(C)C(CC(=O)OC)C1=C(C(=O)C=C(O1)CN2CCOCC2)O
141747614,COC1=C(C2=C(C=C1)C3=C(C4=CC=CC=C4C3=O)N(C2=O)CCC5=CC(=C(C=C5)O)O)OC,CCCCCC[N+]12C3CC(C(C1O)CC)C4C2CC5(C3N(C6=C5C=C(C=C6)Br)C)C4O
111547286,C1=CC=C2C=C(C=CC2=C1)NC(=O)C(CSSCC(C(=O)O)N)N,COP(=S)(OC)OCN1C(=O)C2=CC=CC=C2N=N1
134125112,CC1=NOC(=C1C2=CC(=C(C=C2)OC)OC)C3=C(C=C(C=C3)OCC4=C(C=C(C=C4)F)Cl)O,C1C2C3=CC=CN3C4=CC=CC=C4CN2C(=O)CN1CC5=CC=C(C=C5)Cl
198216255,CC1=CC(=C(C=C1)NC(=O)C(C)(C)C)C,CC12CCC3C(C1CCC2=O)C(CC4=C3C=CC(=C4)O)O
65197569,CC(C)(C)OC(=O)N1CCCC1C(=O)N2CCC(CC2)(C3=CC=CC=C3)C(=O)O,CC(C)CC(C1=NN=C2N1C=CC=C2)NC(=O)CCC3C(=O)NC4=CC=CC=C4C(=O)N3
32261808,CCCCCCCCCCCCCCCC(=O)OCCCCCC,CC1(CC(CCS1)C2=NC(=CS2)C3=CC4=CC=CC=C4OC3=O)C
56090023,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)CCCCO,CCCCCCC(C)(C)C1N(CCN1CCO)CCN
133338725,CCCC(=O)NNC1=CC(=CC=C1)Cl,CC1(C(=O)OOC1(C)C)C
139952154,CC1=C(C=C(C=C1O)OC)C2=CC3=CC=CC=C3O2,CCOCCCCN1C=CC(=O)C(=C1C)O
43564181,C1=CC=C2C(=C1)C=CC(=C2SC3=C(C=CC4=CC=CC=C43)O)O,CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCCC3)C(C)CO)C
187475950,COC1=CC2=C(C=C1)C3=C(N2)C4CC5C6COC3C6N4CC5=CCO,C1CC(=O)N2C1N3CCC4=C(C3CC2)C=CS4
85570693,C(CNCCO)CNC(CO)(CO)CO,CC(=O)C=CC1=CC=CC=C1CCCCCC(=O)O
77507733,CNC(=O)C1=CC=CC=C1CO,C1=CC(=CC=C1S(=O)(=O)NNC(=O)C=CC(=O)O)Br
90807833,C1=CC=C(C=C1)CSC(=CC2=CC=CC=C2)C(=O)C3=CC=CC=C3,CC1(CCCC2(C1CC(C3=C2CCC(C3)(C)C=C)O)C)C
141581514,CC1(C2(CCC1(CC2=O)C(=O)NC3=CC=C(C=C3)Cl)C)C,CC1=CC(=NN1C2=CN=C(N=C2C(=O)O)C(C)C)C
49926043,COC1=C(C=C(C=C1)Cl)NC(=O)CCC2=CC(=C(C=C2)OC)Cl,CC1(CC(CC(N1O)(C)C)OC(=O)C2CC2)C
5392540,CC1=C(C=C(C=C1O)C(C)C)O,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3
131296093,COC(=O)CCCCC1C(C(CS1)N)N,CC(C1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O)O
154668612,CN(C)C1=CC=C(C=C1)C2=NC(=NC=C2)NC3COC4C3OCC4NC(=O)COC5=CC=CC=C5,CC(=CCCC(CO)C1C(=O)CC2(C1(CC=C3C2=CCC4C3(CCC(C4(C)C)O)C)C)C)C
147059420,CCCCCCC(CCCCCC)O,CC(C)(C)C1=CC=C(C=C1)N=C=S
146358373,CC(C)OC(=O)C(CSCC(=O)NC1=C(C=C(C=C1Br)Br)CN(C)C2CCCCC2)NC(=O)C,CC(=O)N1CCC(CC1)N2CC3(C2)CN(CC4N3CCOC4)C(=O)C5=CC=C(C=C5)OC
107830990,COC1=CC2=C(C=C1)C(N(CC2)C3=CC=CC=C3)C4=CC=CC=C4N,CCOC(=O)C1=C(OC2=C(C1C3=CC=CC=C3)C(=O)NC4=CC=CC=C42)N
144757575,CC(=C1C(=O)C2=C(O1)C3=C(C=C2)OC(=O)CC3C4CCCCC4)C,C1=CC2=C(C(=C1)O)C(=CC=C2)OC3C(C(C(C(O3)CO)O)O)O
114219250,C1=CC=C(C(=C1)C(=O)NC2=C(C=C(C=C2Cl)Cl)Cl)C(=O)O,CCC1=NOC2=C1C(=O)N(C(=C2)C3=CC=CC=C3)C
116011531,CC(CCC1C2C1(CC3CC(=O)C(=C(C)C)CC3C2)C)O,COC1=CC=C(C=C1)C=NNC(=O)C2=CC=CC=C2N
96651511,CC1CCC(C2C1CCC(=C2)C)C(=C)C(=O)OC,CCCC(=O)C#CCOC
55437084,COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC=CC=C3O)O,CC1=CC2C(C(CC(=CC(C1)OC(=O)C)C)OC(=O)C)C(=C)C(=O)O2
5733710,CC1=C(SC=C1)C(=O)Cl,CC(=CCCC(=CC=NO)C)C
38176597,CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)N)CO,C1=CC(=CC=C1C(=O)N)C2(C(O2)N3C=CN=C3)C4=CC=C(C=C4)Cl
30953445,CC(C)(C)OC1=CC=C(C=C1)CC2C(=O)N3CCC(C3C(=O)N2)O,COC1=CC=C(C=C1)C=NC2=CC=CC(=C2)C(F)(F)F
113878604,CCOC1=CC=CC(=O)C2=C(N(C(=C12)C)C3=NC(=C(S3)C)C4=CC=CC=C4)C,C1=CC=C(C=C1)CCNC2=C3C4=CC=CC=C4C(=O)C5=C3C(=CC=C5)NC2=O
185993343,C1CNCCC1CCCC=O,C1=CC(=CC=C1CCN)OP(=O)(O)O
84643491,CC1=CC(=O)C(=C(O1)C(CC(=O)NCC2(CCCCC2)CC3=NN=C4N3C=CC=C4)C5=CC(=C(C=C5)O)OC)O,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCCCC(=O)N4CCC(CC4)C(=O)O)OC)OC)OC
56358330,CC(C)C1C(=O)C2=C(O1)C3=C(CC(OC3)(C)O)C=C2,C1CCCC(CCC1)NC(=O)NC2=CC(=CC=C2)Cl
103079864,CC(C)(C)OC(=O)N(C)CCC#N,C1=CC=C(C=C1)CNC(=O)CCl
182434245,C1=CC2=C(C=C1Cl)C(=CN2)C=O,CC=C1C(=C(C(=O)O1)O)C
196891819,CC(C)(CNC(=O)C1=CC=C(C=C1)C2(N=N2)C(F)(F)F)NCC(COC3=CC=CC4=C3C(=C(N4)C#N)I)O,CC1=CC=C(C=C1)OCC2=NN=C(N2C3=CC=CC=C3Br)SCC(=O)NC4=CC=CC=C4C(F)(F)F
32132566,CCCCCCCCCCP(=O)(CC)CC,CCCCCCC(C)(C)C(=O)OCC1CO1
67612397,CCCCCOC(C)C1=CC2=C(N=C3C=CC(=CC3=C2O1)OC)C,CC(=O)OCC(C)(C1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)O
76111701,CC(=CCC=C(C)C1CO1)C,C1=CC(=C(C=C1C(F)(F)F)C(F)(F)F)[N+](=O)[O-]
76450936,CCN(CC)CCCOC1=CC(=NN1C2=CC=CC=C2)C,CC(C)(C)CC(=O)N1CCC2CC(=O)N(CCC2C1)CCN3CCNC3=O
139665339,CC1C2CCC(CCCCC(C34OC5C6C7C(O7)(C(C(C2C6(O3)C(CC5(O4)C(=C)C)COC(=O)C8=CC=CC=C8)(C1OC(=O)C9=CC=CC=C9)O)O)CO)O)OC(=O)C1=CC=CC=C1,CC1CC2C=CC1C(C2CC(CCC(C)C)O)CCC(=O)OC3C(C4C(C=CC(C3OC(=O)C(=CC5=CC(=C(C=C5)O)OC)CC6C(CCC7=C6C=C(C=C7)CCO)CO)(O4)O)NCC(C)O)O
94042812,CO[N+](=CC=CC(=O)O)[O-],CC(=O)NC1=C(C=CC(=C1)Cl)F
64883396,CC1=C2CCC3C4CCC(C4(CCC3C2(CC(=CO)C1=O)C)C)(C)O,CC(C(=O)NC1=CC(=CC=C1)OC)NC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC
136947627,CN1C(=C(SC1=O)C=NC2=CC=C(C=C2)Br)O,CC(C)CN1C=CC2=C(C=CC=C21)NC(=O)C(C)C
41818741,CC(C)C1C(C(=O)NC(C(=O)NC=CC2=CC=C(O1)C=C2)CC3=CNC4=CC=CC=C43)NC(=O)C(C(C)C)N(C)C,CCCOC1=C(C=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=CC=C6)OC)OC
13478393,CC1CC(CC(C1CCC(COC2C(C(C(C(O2)CO)O)O)O)O)(C)C)O,CC(C)C(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
126268269,C1=CC=C(C(=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=CC(=CN=C4)Br)Cl,CN1C(=O)COC2=C1C=CC(=C2)NC(=O)CCC3C(=O)NC4=CC=CC=C4C(=O)N3
148939949,CCN(C1=C(C=CC=C1C)C)C(=O)C2=NOC(=C2)C,CN1CC2=C(N=CN2C3=CC=CC=C3C1=O)C(=O)C4CC4
5870634,COC1=CC2=C(C=C1)C34CCN5C3C6(CCOC6CC5)CC(=C4N2)C(=O)OC,C1COC2=C(O1)C=CC(=C2)C=C3C(=O)C4=C(O3)C=C(C=C4)O
44781218,C1CN(CC2=C1NC3=CC=CC=C23)CC(=O)C4=CNC5=CC=CC=C54,C1CCN(C1)C2(C(=O)N(N(C2=O)C3=CC=CC=C3)C4=CC=CC=C4)O
168000642,C1=C(SC(=C1)Cl)C2=CNN=C2,C(CCNC=O)CNC=O
6393991,C1CC(=O)NC1C(=O)OC2=CC3=CC=CC=C3C=C2,C1=CC(=CC2=C1C=CC(=C2)C#N)C#N
30451973,CCC(C)C(C(=O)O)NC(=O)CC1=C(C2=CC3=C(C=C2OC1=O)OC=C3C(C)(C)C)C,CC1=C(C(=O)OC2=C(C3=C(C=C12)C(=C(O3)C)C4=CC=CC=C4)C)CCC(=O)N5CCC(CC5)C(=O)O
72037933,CC(C)(C)OC(=O)NC(CSCC1=CC=CC=C1)C(=O)O,COC(=O)C#CC1=CC=C(C=C1)F
139229194,CC1=CCCC2(C1C(=O)OC2C3CCOC3)C,C1=CC2=C(C=C1O)C(=O)NC(=N2)CCC(=O)O
155485204,CC1=CC2=C(CN(CCC3N2C(=O)OC3)CC4CCCCC4)C=C1,COC1=CC(=C(C=C1)OC)NC(=O)CCCC2=CNC3=CC=CC=C32
191078611,COC1=CC=C(C=C1)CNC(=O)C=CC2=CC(=CC=C2)F,CN1C=NC2=C1CN(C(C2)C(=O)OC)CC3=CC=C(C=C3)C(=O)O
194621943,CN(CC1=CC=CC=C1)C2C(OC(C2O)CO)CNC3CCCCC3,CCC(C)C1C(=O)NC(C(=O)N1)CC2=CC=CC=C2
499385,CC(=O)CCC1C(OC(=O)C1=C)C2C(=O)C=CC2(C)O,CC1(C(CC1NC(=O)C2=CC=CC=C2)CC3=NOC(=C3)COC)C
73818691,C1=CC2=C(C=C1C(F)(F)F)NC(=O)O2,C1C(OC(=O)C2=CC=CC=C21)C(Cl)(Cl)Cl
12935577,CCCCCCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2,CC1=CCC(C2(C1CC3(C(CC2)C(CC3=O)C(=C)C)C)C)O
6416003,C1=CC(=CC(=C1)OC(F)(F)F)C2=CC=C(S2)C(=O)O,CC=C(C)C(=O)OC1=C(C=CC(=C1)C)C(C)COC(=O)C
55040666,C1=CC(=C(C=C1Br)C#N)CS(=O)(=O)N,CCC1=CC(=CC(=O)O1)OC
75622376,C1COCCN1C(=S)C2=CC=C(C=C2)O,C1=CC2=C(C=C1Br)N=C(O2)N
42012076,CC1C(=O)N(C2=C(O1)C=C(C=C2)C(=O)C(=C)C)C,CC1=CC(C(=CC1OC)C(C)C)OC
156078203,COC1=C(C=C(C=C1)C(=O)O)COC2=CC=CC=C2Cl,COC1=C(C=C(C=C1)CN2CCC3=CC(=C(C=C3C2)OC)OC)O
175540660,CC1(CCCC2(C1CCC34C2C5C6(O5)C(=C(C(=O)O6)CO)C3O4)C)C,CC1(CCC2(C13CC4(OCC2(C(C(C3O)O4)(C)O)C)O)O)O
17856370,CC1=CC(=O)C2=C(C=C(C(=C2C1=O)C(=O)C(Cl)Cl)CCl)O,C1=CC=C(C=C1)C(=O)CN2C(=O)C3=CC=CC=C3C2=O
68555568,C1C2=CC=CC=C2C=CO1,CCOC(=O)CCCN(C)C
92028600,CC(=O)C=CC1=CC=C(C=C1)N(C)C,CC12CCCCC1=CCC3C2CCC4(C3CC(C4=O)F)C
81552022,C1=CC=C2C=C(C=CC2=C1)C(=O)NO,CC1=C(C=CC=C1N=C=O)CC2CCC(CC2)N=C=O
76912274,CCC(C1CC2CCC(C2O1)CO)O,C1CN(CCC1C(F)(F)F)CCN2CCNC2=O
57396549,CC=CC=CC1=C(COC1=O)C(C)(O)O,CC(=O)CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N
168923830,CN1CCC23C4=CC=C(C2(OC5=C(C=CC(=C35)CC41)OC)C(=O)OC)OC,CCC1=[N+](C(CC1(C2=CC=CC=C2)C3=CC=CC=C3)C)C
193572912,CC1(OC2C(C(OC2(O1)CO)CO)O)C,CCOC(=O)C1C(N(C(=S)S1)C2CCCCC2)(C)O
116612674,CC1=NN=C(C2=CC3=C(C=C2C1)OCO3)C4=CC=C(C=C4)NC(=O)CN,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=NC=CN=C3)OC1CNC)C(C)CO
